timestamp,origin,actual,tou_period,p10,p50,p90,prediction,spike_threshold
2021-06-30 09:00:00,2021-06-30,371.91322012168484,peak,277.7467334126854,334.5603473568609,371.1523380334895,334.5603473568609,450.5415719671711
2021-06-30 10:00:00,2021-06-30,378.3367343650862,peak,250.39367597232004,293.69650921684325,339.47229730421395,293.69650921684325,450.5415719671711
2021-06-30 11:00:00,2021-06-30,361.3684731047548,peak,228.512414603916,286.5431033274665,325.0289511504752,286.5431033274665,450.5415719671711
2021-06-30 12:00:00,2021-06-30,301.51763957667686,flat,230.42743866660646,262.0456886594681,286.9730893130897,262.0456886594681,450.5415719671711
2021-06-30 13:00:00,2021-06-30,351.8575078358654,flat,234.08109868812824,275.01848708323814,296.37060984963085,275.01848708323814,450.5415719671711
2021-06-30 14:00:00,2021-06-30,367.01721289192,flat,264.3490044011484,293.0913820683314,335.3688544039851,293.0913820683314,450.5415719671711
2021-06-30 15:00:00,2021-06-30,377.2856493854315,flat,354.00279414037186,389.2618444716024,416.17557133832776,389.2618444716024,450.5415719671711
2021-06-30 16:00:00,2021-06-30,489.6345467120168,peak,426.5455758879364,476.21089836143176,516.9399345263686,476.21089836143176,450.5415719671711
2021-06-30 17:00:00,2021-06-30,506.03156875541026,peak,421.9397807670652,472.52838826423414,506.64526110063616,472.52838826423414,450.5415719671711
2021-06-30 18:00:00,2021-06-30,558.7338113175788,sharp_peak,469.6201848741864,544.8330248131209,561.0670077493661,544.8330248131209,450.5415719671711
2021-06-30 19:00:00,2021-06-30,594.2535811061432,sharp_peak,479.70876212429215,547.8877786716041,576.7483685605797,547.8877786716041,450.5415719671711
2021-06-30 20:00:00,2021-06-30,569.8041317181141,sharp_peak,466.363347954756,531.783535703058,591.0736732431891,531.783535703058,450.5415719671711
2021-06-30 21:00:00,2021-06-30,510.6904880222268,peak,409.5315034350634,445.62578058897407,485.6733284091978,445.62578058897407,450.5415719671711
2021-06-30 22:00:00,2021-06-30,372.4985399058372,flat,285.44057638756004,353.0316720958711,399.73946015006703,353.0316720958711,450.5415719671711
2021-06-30 23:00:00,2021-06-30,359.3038084861374,flat,319.6294605468638,371.63621790910776,384.36087873771004,371.63621790910776,450.5415719671711
2021-07-01 00:00:00,2021-07-01,212.2298300388066,valley,201.57290963233592,246.87898192241175,286.3741281510302,246.87898192241175,453.4090924193081
2021-07-01 01:00:00,2021-07-01,298.28934991614074,valley,209.50127949098834,252.66078884631156,311.5131219905972,252.66078884631156,453.4090924193081
2021-07-01 02:00:00,2021-07-01,241.73092388948623,valley,200.79120567398283,248.8430431274633,284.72976623466707,248.8430431274633,453.4090924193081
2021-07-01 03:00:00,2021-07-01,209.25810291248382,valley,227.33067153496455,260.9182915327533,318.3010756974717,260.9182915327533,453.4090924193081
2021-07-01 04:00:00,2021-07-01,315.6878770137647,valley,229.97692774941473,270.58086172850847,309.15053439600916,270.58086172850847,453.4090924193081
2021-07-01 05:00:00,2021-07-01,301.9589845721568,valley,215.52317431055914,260.3798707210684,300.01044348828526,260.3798707210684,453.4090924193081
2021-07-01 06:00:00,2021-07-01,288.6482302243207,valley,257.36530530933453,300.68071438794595,353.01274705782527,300.68071438794595,453.4090924193081
2021-07-01 07:00:00,2021-07-01,359.85423831380365,flat,318.4966232281132,371.81651686074963,439.3746115276512,371.81651686074963,453.4090924193081
2021-07-01 08:00:00,2021-07-01,264.971945058248,flat,312.43834535170436,338.36906015975296,421.362450730887,338.36906015975296,453.4090924193081
2021-07-01 09:00:00,2021-07-01,353.4991939800833,peak,296.0363386969477,332.1788893686075,420.92942740771105,332.1788893686075,453.4090924193081
2021-07-01 10:00:00,2021-07-01,333.256179636428,peak,245.6661162800746,316.9439634614329,395.5971513478216,316.9439634614329,453.4090924193081
2021-07-01 11:00:00,2021-07-01,358.21917466342984,peak,266.27056604320853,321.3545439770661,403.5119015654835,321.3545439770661,453.4090924193081
2021-07-01 12:00:00,2021-07-01,335.0447205649989,flat,250.40561751692942,295.92240498643247,331.53522756523824,295.92240498643247,453.4090924193081
2021-07-01 13:00:00,2021-07-01,280.7933189476908,flat,262.9581809098315,304.8952982860628,381.8816002900765,304.8952982860628,453.4090924193081
2021-07-01 14:00:00,2021-07-01,347.34310662592026,flat,312.54068823534175,333.4009844406759,405.5068013147582,333.4009844406759,453.4090924193081
2021-07-01 15:00:00,2021-07-01,468.74768184501704,flat,370.6974138519234,385.511916891363,452.65500182044025,385.511916891363,453.4090924193081
2021-07-01 16:00:00,2021-07-01,497.1791359590184,peak,443.56041246965447,492.07514743939953,549.2130528173387,492.07514743939953,453.4090924193081
2021-07-01 17:00:00,2021-07-01,582.3312839173037,peak,467.98194780068695,520.1525278832446,583.2677408011795,520.1525278832446,453.4090924193081
2021-07-01 18:00:00,2021-07-01,598.4613434206269,sharp_peak,499.79854221855925,577.1739942483293,617.9473913567335,577.1739942483293,453.4090924193081
2021-07-01 19:00:00,2021-07-01,622.93213702712,sharp_peak,498.6937317939691,577.3009634389085,616.8411026239074,577.3009634389085,453.4090924193081
2021-07-01 20:00:00,2021-07-01,518.8477087713923,sharp_peak,489.36261212670206,571.8849424358374,598.7533994751586,571.8849424358374,453.4090924193081
2021-07-01 21:00:00,2021-07-01,449.67317895063985,peak,442.3149064231826,494.4846693576602,549.7386835854833,494.4846693576602,453.4090924193081
2021-07-01 22:00:00,2021-07-01,343.524293597865,flat,318.23538742932686,337.9842996498499,375.5161018525755,337.9842996498499,453.4090924193081
2021-07-01 23:00:00,2021-07-01,316.1600753216323,flat,313.72156171402065,347.0190459425076,369.54988281703356,347.0190459425076,453.4090924193081
