timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold
2025-12-30 01:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.855,weekday_offpeak,65.41535423615417,131.9475
2025-12-30 02:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,69.3575,weekday_offpeak,65.35906005144633,131.9475
2025-12-30 03:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,68.5375,weekday_offpeak,68.09204206713089,131.9475
2025-12-30 04:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.99,weekday_offpeak,77.52468952207292,131.9475
2025-12-30 05:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,80.02,weekday_offpeak,94.01955574950685,131.9475
2025-12-30 06:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,87.97,weekday_offpeak,113.0924139340586,131.9475
2025-12-30 07:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.8775,weekday_peak,122.97500040142542,131.9475
2025-12-30 08:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.3925,weekday_peak,111.92596023162918,131.9475
2025-12-30 09:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.82,weekday_peak,97.6694894947528,131.9475
2025-12-30 10:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,79.38,weekday_peak,89.03231197648807,131.9475
2025-12-30 11:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.155,weekday_peak,85.14293122115876,131.9475
2025-12-30 12:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.7575,weekday_peak,87.95284374747106,131.9475
2025-12-30 13:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,88.9675,weekday_peak,100.44956235861001,131.9475
2025-12-30 14:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,102.325,weekday_peak,120.39922288691432,131.9475
2025-12-30 15:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.1,weekday_peak,134.03649340326933,131.9475
2025-12-30 16:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,110.715,weekday_peak,134.79306625332492,131.9475
2025-12-30 17:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.12,weekday_peak,133.96077864643874,131.9475
2025-12-30 18:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,105.6075,weekday_peak,130.4178138168939,131.9475
2025-12-30 19:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,101.04,weekday_offpeak,121.38803610986892,131.9475
2025-12-30 20:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,93.3225,weekday_offpeak,112.40536578843967,131.9475
2025-12-30 21:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,92.045,weekday_offpeak,102.85192569731447,131.9475
2025-12-30 22:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.8075,weekday_offpeak,90.11608724576357,131.9475
2025-12-30 23:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.37,weekday_offpeak,73.48126085433834,131.15
2025-12-31 00:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,84.3375,weekday_offpeak,67.33435383515896,131.15
2025-12-31 01:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,80.2125,weekday_offpeak,63.913127087868745,131.15
2025-12-31 02:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.58,weekday_offpeak,61.66333593152446,131.15
2025-12-31 03:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,74.9325,weekday_offpeak,60.46904372269487,131.15
2025-12-31 04:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,77.3775,weekday_offpeak,60.75063837699292,131.15
2025-12-31 05:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.86749999999999,weekday_offpeak,67.25187068319755,131.15
2025-12-31 06:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.2825,weekday_offpeak,79.0442816093421,131.15
2025-12-31 07:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.7925,weekday_peak,85.49616249312699,131.15
2025-12-31 08:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.335,weekday_peak,81.75648854523203,131.15
2025-12-31 09:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,89.26249999999999,weekday_peak,74.84545541743479,131.15
2025-12-31 10:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.48,weekday_peak,73.06874990093281,131.15
2025-12-31 11:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.0475,weekday_peak,72.88277577813273,131.15
2025-12-31 12:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17,weekday_peak,73.74680582637218,131.15
2025-12-31 13:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17750000000001,weekday_peak,77.87933215578597,131.15
2025-12-31 14:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,90.8325,weekday_peak,85.47317455711341,131.15
2025-12-31 15:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,100.705,weekday_peak,92.18555517861176,131.15
2025-12-31 16:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,110.1,weekday_peak,97.6743010114224,131.15
2025-12-31 17:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,107.5275,weekday_peak,100.63211897556829,131.15
2025-12-31 18:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.99,weekday_peak,95.83205564587851,131.15
2025-12-31 19:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,86.8025,weekday_offpeak,84.06437376718162,131.15
2025-12-31 20:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,79.7975,weekday_offpeak,72.41636033492777,131.15
2025-12-31 21:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.39,weekday_offpeak,63.04715803207497,131.15
2025-12-31 22:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.4475,weekday_offpeak,49.9643298119364,131.15
