timestamp,delivery_date,origin,actual,delivery_period,p10,p50,p90,prediction,spike_threshold
2025-12-30 15:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.1,weekday_peak,94.21081082907956,109.295851275816,120.0050227131064,109.295851275816,131.9475
2025-12-30 16:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,110.715,weekday_peak,94.71081418987382,110.01992483115635,119.64731021413316,110.01992483115635,131.9475
2025-12-30 17:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.12,weekday_peak,94.47928679951346,108.42854394406586,119.17986621633244,108.42854394406586,131.9475
2025-12-30 18:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,105.6075,weekday_peak,92.83673044723866,107.36910778188258,118.29245709173192,107.36910778188258,131.9475
2025-12-30 19:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,101.04,weekday_offpeak,91.3327482675584,104.78774318635894,112.14893547275219,104.78774318635894,131.9475
2025-12-30 20:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,93.3225,weekday_offpeak,88.70323896108928,97.79005692377947,108.65499942095383,97.79005692377947,131.9475
2025-12-30 21:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,92.045,weekday_offpeak,87.36272736593698,95.18210823390702,101.84863149138984,95.18210823390702,131.9475
2025-12-30 22:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.8075,weekday_offpeak,80.24179882677299,86.30323640597412,92.95975517366887,86.30323640597412,131.9475
2025-12-30 23:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.37,weekday_offpeak,78.56192847745932,83.97952983770288,90.2014557928624,83.97952983770288,131.15
2025-12-31 00:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,84.3375,weekday_offpeak,71.02792906736144,79.91591683574491,84.30726425909663,79.91591683574491,131.15
2025-12-31 01:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,80.2125,weekday_offpeak,66.92253599109871,76.34409671708372,82.00610724194718,76.34409671708372,131.15
2025-12-31 02:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.58,weekday_offpeak,64.47892424139039,74.83020831096792,80.7392315723316,74.83020831096792,131.15
2025-12-31 03:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,74.9325,weekday_offpeak,63.09592359809224,69.07294499667346,75.82900470915182,69.07294499667346,131.15
2025-12-31 04:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,77.3775,weekday_offpeak,55.546405828736134,66.41934922743721,74.78755763756625,66.41934922743721,131.15
2025-12-31 05:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.86749999999999,weekday_offpeak,62.148611376779506,67.7890127031252,76.77684571580147,67.7890127031252,131.15
2025-12-31 06:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.2825,weekday_offpeak,69.64872986167465,73.45074834018497,83.16955331457162,73.45074834018497,131.15
2025-12-31 07:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.7925,weekday_peak,79.00493907120952,80.29356009445476,88.95861153584605,80.29356009445476,131.15
2025-12-31 08:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.335,weekday_peak,75.12034269834507,79.86542798300846,85.15826473246955,79.86542798300846,131.15
2025-12-31 09:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,89.26249999999999,weekday_peak,68.68941685066773,77.97865142984485,84.11886668896194,77.97865142984485,131.15
2025-12-31 10:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.48,weekday_peak,67.92024994874292,76.53723684581435,85.71110316181459,76.53723684581435,131.15
2025-12-31 11:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.0475,weekday_peak,67.36031578443162,76.66671291440933,85.39430047108661,76.66671291440933,131.15
2025-12-31 12:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17,weekday_peak,66.02441437819292,77.99453599958177,82.87657344619298,77.99453599958177,131.15
2025-12-31 13:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17750000000001,weekday_peak,67.83329724722178,79.34561130938148,81.71776834882647,79.34561130938148,131.15
2025-12-31 14:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,90.8325,weekday_peak,80.11903704096235,83.33808126652441,85.63397107242648,83.33808126652441,131.15
2025-12-31 15:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,100.705,weekday_peak,82.60028896748119,88.40425186936682,94.38022197999452,88.40425186936682,131.15
2025-12-31 16:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,110.1,weekday_peak,82.40141331389715,89.70841768500053,101.19952199995909,89.70841768500053,131.15
2025-12-31 17:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,107.5275,weekday_peak,82.34013662434634,91.45326514201189,99.91029715083974,91.45326514201189,131.15
2025-12-31 18:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.99,weekday_peak,80.89785613455166,87.76556135154836,99.63354261231822,87.76556135154836,131.15
2025-12-31 19:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,86.8025,weekday_offpeak,77.11166838687566,81.90194530948676,86.73558602455172,81.90194530948676,131.15
2025-12-31 20:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,79.7975,weekday_offpeak,65.87836238526968,76.39987000058181,81.52588661116017,76.39987000058181,131.15
2025-12-31 21:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.39,weekday_offpeak,58.66180656012526,73.24185878637003,77.01264836848928,73.24185878637003,131.15
2025-12-31 22:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.4475,weekday_offpeak,47.31587325491627,61.39715955154016,71.52744802651462,61.39715955154016,131.15
