timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold
2025-12-29 19:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,90.3725,weekday_offpeak,95.63271109758624,133.235
2025-12-29 20:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.245,weekday_offpeak,91.44500529269348,133.235
2025-12-29 21:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,87.91499999999999,weekday_offpeak,88.97397920216787,133.235
2025-12-29 22:00:00+00:00,2025-12-29,2025-12-28 10:00:00+00:00,83.3425,weekday_offpeak,82.44550019368837,133.235
2025-12-29 23:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,77.8625,weekday_offpeak,77.58706735771747,131.9475
2025-12-30 00:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,73.215,weekday_offpeak,74.87187472608785,131.9475
2025-12-30 01:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.855,weekday_offpeak,73.76674169465727,131.9475
2025-12-30 02:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,69.3575,weekday_offpeak,72.84455096337985,131.9475
2025-12-30 03:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,68.5375,weekday_offpeak,72.84455096337985,131.9475
2025-12-30 04:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,71.99,weekday_offpeak,77.18293891971987,131.9475
2025-12-30 05:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,80.02,weekday_offpeak,86.07819911063258,131.9475
2025-12-30 06:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,87.97,weekday_offpeak,95.0416541670912,131.9475
2025-12-30 07:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.8775,weekday_peak,103.27520879883849,131.9475
2025-12-30 08:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.3925,weekday_peak,98.0167465351129,131.9475
2025-12-30 09:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.82,weekday_peak,89.04713842990823,131.9475
2025-12-30 10:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,79.38,weekday_peak,81.81849818321051,131.9475
2025-12-30 11:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.155,weekday_peak,79.76738680895085,131.9475
2025-12-30 12:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.7575,weekday_peak,81.84976585934712,131.9475
2025-12-30 13:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,88.9675,weekday_peak,91.35952500558683,131.9475
2025-12-30 14:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,102.325,weekday_peak,105.04820748589381,131.9475
2025-12-30 15:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.1,weekday_peak,111.46600409684784,131.9475
2025-12-30 16:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,110.715,weekday_peak,109.70329445314641,131.9475
2025-12-30 17:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.12,weekday_peak,106.81668552958534,131.9475
2025-12-30 18:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,105.6075,weekday_peak,106.01535893722779,131.9475
2025-12-30 19:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,101.04,weekday_offpeak,103.29415480452455,131.9475
2025-12-30 20:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,93.3225,weekday_offpeak,100.07890917664663,131.9475
2025-12-30 21:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,92.045,weekday_offpeak,97.1551416701834,131.9475
2025-12-30 22:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.8075,weekday_offpeak,87.65435137448185,131.9475
2025-12-30 23:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.37,weekday_offpeak,84.92947837399261,131.15
2025-12-31 00:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,84.3375,weekday_offpeak,81.32675027726108,131.15
2025-12-31 01:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,80.2125,weekday_offpeak,78.4220594364635,131.15
2025-12-31 02:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.58,weekday_offpeak,77.66084454723813,131.15
2025-12-31 03:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,74.9325,weekday_offpeak,73.29411393204701,131.15
2025-12-31 04:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,77.3775,weekday_offpeak,68.95805076784615,131.15
2025-12-31 05:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.86749999999999,weekday_offpeak,71.11855780536756,131.15
2025-12-31 06:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.2825,weekday_offpeak,78.59520978428515,131.15
2025-12-31 07:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.7925,weekday_peak,86.64138654346867,131.15
2025-12-31 08:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.335,weekday_peak,83.78376929797923,131.15
2025-12-31 09:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,89.26249999999999,weekday_peak,79.35325725124876,131.15
2025-12-31 10:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.48,weekday_peak,77.70241013364053,131.15
2025-12-31 11:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.0475,weekday_peak,77.70241013364053,131.15
2025-12-31 12:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17,weekday_peak,77.46934437855519,131.15
2025-12-31 13:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17750000000001,weekday_peak,79.94415272234123,131.15
2025-12-31 14:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,90.8325,weekday_peak,84.57812669190763,131.15
2025-12-31 15:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,100.705,weekday_peak,91.44366674945395,131.15
2025-12-31 16:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,110.1,weekday_peak,91.59836028705597,131.15
2025-12-31 17:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,107.5275,weekday_peak,92.59813087485036,131.15
2025-12-31 18:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.99,weekday_peak,89.80904906855855,131.15
2025-12-31 19:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,86.8025,weekday_offpeak,83.8528615306042,131.15
2025-12-31 20:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,79.7975,weekday_offpeak,78.56810744732509,131.15
2025-12-31 21:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.39,weekday_offpeak,69.3105065907691,131.15
2025-12-31 22:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.4475,weekday_offpeak,60.59272756754175,131.15
