timestamp,origin,actual,tou_period,prediction,spike_threshold
2021-07-01 13:00:00,2021-07-01,280.7933189476908,flat,234.9440889920848,453.4090924193081
2021-07-01 14:00:00,2021-07-01,347.34310662592026,flat,261.7195627092875,453.4090924193081
2021-07-01 15:00:00,2021-07-01,468.74768184501704,flat,278.2437391661422,453.4090924193081
2021-07-01 16:00:00,2021-07-01,497.1791359590184,peak,369.3976727980721,453.4090924193081
2021-07-01 17:00:00,2021-07-01,582.3312839173037,peak,418.51400309446115,453.4090924193081
2021-07-01 18:00:00,2021-07-01,598.4613434206269,sharp_peak,493.3280317852327,453.4090924193081
2021-07-01 19:00:00,2021-07-01,622.93213702712,sharp_peak,496.5360883596818,453.4090924193081
2021-07-01 20:00:00,2021-07-01,518.8477087713923,sharp_peak,479.18624030290346,453.4090924193081
2021-07-01 21:00:00,2021-07-01,449.67317895063985,peak,395.3339974851194,453.4090924193081
2021-07-01 22:00:00,2021-07-01,343.524293597865,flat,297.8400460417466,453.4090924193081
2021-07-01 23:00:00,2021-07-01,316.1600753216323,flat,296.13926721208446,453.4090924193081
