timestamp,origin,actual,tou_period,prediction,spike_threshold
2021-06-30 08:00:00,2021-06-30,297.47891021968906,flat,287.473968776566,450.5415719671711
2021-06-30 09:00:00,2021-06-30,371.91322012168484,peak,332.1910160432786,450.5415719671711
2021-06-30 10:00:00,2021-06-30,378.3367343650862,peak,307.04043442091796,450.5415719671711
2021-06-30 11:00:00,2021-06-30,361.3684731047548,peak,275.42502812943366,450.5415719671711
2021-06-30 12:00:00,2021-06-30,301.51763957667686,flat,268.7042333030874,450.5415719671711
2021-06-30 13:00:00,2021-06-30,351.8575078358654,flat,274.61097312949767,450.5415719671711
2021-06-30 14:00:00,2021-06-30,367.01721289192,flat,310.4700208695199,450.5415719671711
2021-06-30 15:00:00,2021-06-30,377.2856493854315,flat,363.57289508944854,450.5415719671711
2021-06-30 16:00:00,2021-06-30,489.6345467120168,peak,481.9619104753191,450.5415719671711
2021-06-30 17:00:00,2021-06-30,506.03156875541026,peak,476.092980947064,450.5415719671711
2021-06-30 18:00:00,2021-06-30,558.7338113175788,sharp_peak,546.284611554529,450.5415719671711
2021-06-30 19:00:00,2021-06-30,594.2535811061432,sharp_peak,544.6361256578826,450.5415719671711
2021-06-30 20:00:00,2021-06-30,569.8041317181141,sharp_peak,539.6726053208157,450.5415719671711
2021-06-30 21:00:00,2021-06-30,510.6904880222268,peak,460.3172933062433,450.5415719671711
2021-06-30 22:00:00,2021-06-30,372.4985399058372,flat,361.9597667906806,450.5415719671711
2021-06-30 23:00:00,2021-06-30,359.3038084861374,flat,354.8272471180642,450.5415719671711
2021-07-01 00:00:00,2021-07-01,212.2298300388066,valley,247.97798261885373,453.4090924193081
2021-07-01 01:00:00,2021-07-01,298.28934991614074,valley,254.26137702846924,453.4090924193081
2021-07-01 02:00:00,2021-07-01,241.73092388948623,valley,248.09581756270634,453.4090924193081
2021-07-01 03:00:00,2021-07-01,209.25810291248382,valley,259.19376897443556,453.4090924193081
2021-07-01 04:00:00,2021-07-01,315.6878770137647,valley,262.0143740280373,453.4090924193081
2021-07-01 05:00:00,2021-07-01,301.9589845721568,valley,263.1801751751657,453.4090924193081
2021-07-01 06:00:00,2021-07-01,288.6482302243207,valley,308.68637301944773,453.4090924193081
2021-07-01 07:00:00,2021-07-01,359.85423831380365,flat,395.09019869943165,453.4090924193081
2021-07-01 08:00:00,2021-07-01,264.971945058248,flat,366.42552373035176,453.4090924193081
2021-07-01 09:00:00,2021-07-01,353.4991939800833,peak,353.3774345430516,453.4090924193081
2021-07-01 10:00:00,2021-07-01,333.256179636428,peak,332.12337410829736,453.4090924193081
2021-07-01 11:00:00,2021-07-01,358.21917466342984,peak,329.3793789572161,453.4090924193081
2021-07-01 12:00:00,2021-07-01,335.0447205649989,flat,305.9768444328886,453.4090924193081
2021-07-01 13:00:00,2021-07-01,280.7933189476908,flat,332.67482850225616,453.4090924193081
2021-07-01 14:00:00,2021-07-01,347.34310662592026,flat,339.8294964340206,453.4090924193081
2021-07-01 15:00:00,2021-07-01,468.74768184501704,flat,377.36495858238106,453.4090924193081
2021-07-01 16:00:00,2021-07-01,497.1791359590184,peak,506.5047589982468,453.4090924193081
2021-07-01 17:00:00,2021-07-01,582.3312839173037,peak,530.7987464656808,453.4090924193081
2021-07-01 18:00:00,2021-07-01,598.4613434206269,sharp_peak,590.3039697835414,453.4090924193081
2021-07-01 19:00:00,2021-07-01,622.93213702712,sharp_peak,586.8458316390835,453.4090924193081
2021-07-01 20:00:00,2021-07-01,518.8477087713923,sharp_peak,571.5388345248821,453.4090924193081
2021-07-01 21:00:00,2021-07-01,449.67317895063985,peak,508.5153566934671,453.4090924193081
2021-07-01 22:00:00,2021-07-01,343.524293597865,flat,335.56844625527697,453.4090924193081
2021-07-01 23:00:00,2021-07-01,316.1600753216323,flat,337.07561259290617,453.4090924193081
