timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold
2025-12-30 05:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,80.02,weekday_offpeak,67.8475,131.9475
2025-12-30 06:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,87.97,weekday_offpeak,78.0175,131.9475
2025-12-30 07:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.8775,weekday_peak,83.875,131.9475
2025-12-30 08:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,94.3925,weekday_peak,85.465,131.9475
2025-12-30 09:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.82,weekday_peak,83.8375,131.9475
2025-12-30 10:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,79.38,weekday_peak,81.86749999999999,131.9475
2025-12-30 11:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.155,weekday_peak,80.485,131.9475
2025-12-30 12:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,76.7575,weekday_peak,79.2125,131.9475
2025-12-30 13:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,88.9675,weekday_peak,79.215,131.9475
2025-12-30 14:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,102.325,weekday_peak,81.8275,131.9475
2025-12-30 15:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.1,weekday_peak,83.6875,131.9475
2025-12-30 16:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,110.715,weekday_peak,82.4675,131.9475
2025-12-30 17:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,109.12,weekday_peak,83.945,131.9475
2025-12-30 18:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,105.6075,weekday_peak,82.465,131.9475
2025-12-30 19:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,101.04,weekday_offpeak,78.005,131.9475
2025-12-30 20:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,93.3225,weekday_offpeak,69.93,131.9475
2025-12-30 21:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,92.045,weekday_offpeak,71.83500000000001,131.9475
2025-12-30 22:00:00+00:00,2025-12-30,2025-12-29 10:00:00+00:00,85.8075,weekday_offpeak,64.0925,131.9475
2025-12-30 23:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.37,weekday_offpeak,60.2475,131.15
2025-12-31 00:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,84.3375,weekday_offpeak,55.8625,131.15
2025-12-31 01:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,80.2125,weekday_offpeak,56.8,131.15
2025-12-31 02:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.58,weekday_offpeak,55.84,131.15
2025-12-31 03:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,74.9325,weekday_offpeak,55.8475,131.15
2025-12-31 04:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,77.3775,weekday_offpeak,55.85,131.15
2025-12-31 05:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.86749999999999,weekday_offpeak,57.215,131.15
2025-12-31 06:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.2825,weekday_offpeak,67.44500000000001,131.15
2025-12-31 07:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.7925,weekday_peak,81.0,131.15
2025-12-31 08:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.335,weekday_peak,82.47,131.15
2025-12-31 09:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,89.26249999999999,weekday_peak,76.02250000000001,131.15
2025-12-31 10:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.48,weekday_peak,69.2875,131.15
2025-12-31 11:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,83.0475,weekday_peak,68.5125,131.15
2025-12-31 12:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17,weekday_peak,67.9875,131.15
2025-12-31 13:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,85.17750000000001,weekday_peak,73.7575,131.15
2025-12-31 14:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,90.8325,weekday_peak,83.0525,131.15
2025-12-31 15:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,100.705,weekday_peak,87.9,131.15
2025-12-31 16:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,110.1,weekday_peak,89.1325,131.15
2025-12-31 17:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,107.5275,weekday_peak,78.9075,131.15
2025-12-31 18:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,95.99,weekday_peak,71.77250000000001,131.15
2025-12-31 19:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,86.8025,weekday_offpeak,68.1575,131.15
2025-12-31 20:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,79.7975,weekday_offpeak,67.9875,131.15
2025-12-31 21:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,81.39,weekday_offpeak,69.0075,131.15
2025-12-31 22:00:00+00:00,2025-12-31,2025-12-30 10:00:00+00:00,76.4475,weekday_offpeak,65.1625,131.15
