timestamp,delivery_date,origin,actual,delivery_period,prediction,spike_threshold,zone,model,pricefm_forecasts,weather,evaluation_end,p10,p50,p90
2025-03-02 12:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,3.02125,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 13:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,20.79875,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 14:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,61.8675,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 15:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,97.725,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 16:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,132.7525,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 17:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,144.21875,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 18:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,141.18,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 19:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,128.1125,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 20:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,120.29625,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 21:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,117.78625,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 22:00:00+00:00,2025-03-02,2025-03-01 10:00:00+00:00,110.99125,weekend,121.4275,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-02 23:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,106.39,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 00:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,103.3525,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 01:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,101.63125,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 02:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,101.07625,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 03:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,108.36875,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 04:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,124.50375,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 05:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,147.06875,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 06:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,157.195,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 07:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,132.22750000000002,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 08:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,93.85875,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 09:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,47.64375,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 10:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,4.12375,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 11:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,0.21,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 12:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,23.03125,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 13:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,69.9125,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 14:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,92.4475,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 15:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,122.27125,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 16:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,161.975,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 17:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,180.9425,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 18:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,166.39,weekday_peak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 19:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,142.13500000000002,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 20:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,126.98,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 21:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,124.00375,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 22:00:00+00:00,2025-03-03,2025-03-02 10:00:00+00:00,121.9125,weekday_offpeak,110.99125,169.28112500000003,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-03 23:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,116.665,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 00:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,107.32125,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 01:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,104.17625,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 02:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,103.1175,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 03:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,104.49125,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 04:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,122.89125,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 05:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,152.26625,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 06:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,159.2375,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 07:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,130.33625,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 08:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,99.37,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 09:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,68.22999999999999,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 10:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,38.06125,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 11:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,18.20875,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 12:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,28.57875,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 13:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,63.17750000000001,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 14:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,92.4875,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 15:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,125.1975,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 16:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,160.72625,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 17:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,174.45125,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 18:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,152.59249999999997,weekday_peak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 19:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,126.72375,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 20:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,114.39125,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 21:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,111.56,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 22:00:00+00:00,2025-03-04,2025-03-03 10:00:00+00:00,100.525,weekday_offpeak,121.9125,168.84512500000002,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-04 23:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,87.43249999999999,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 00:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,83.0475,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 01:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,81.77250000000001,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 02:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,80.42999999999999,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 03:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,85.49625,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 04:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,100.80125,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 05:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,124.79125,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 06:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,119.715,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 07:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,69.13625,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 08:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,26.026250000000005,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 09:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,-0.01375,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 10:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,-1.64875,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 11:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,-4.0625,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 12:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,-2.29375,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 13:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,18.21875,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 14:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,64.02125,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 15:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,106.105,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 16:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,138.0425,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 17:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,146.1025,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 18:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,137.30624999999998,weekday_peak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 19:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,117.42,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 20:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,108.495,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 21:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,104.5675,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 22:00:00+00:00,2025-03-05,2025-03-04 10:00:00+00:00,92.075,weekday_offpeak,100.525,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-05 23:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,84.2525,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 00:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,85.65,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 01:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,87.42,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 02:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,90.535,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 03:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,95.06625,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 04:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,112.17375,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 05:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,143.79500000000002,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 06:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,135.2625,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 07:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,97.325,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 08:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,68.11375000000001,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 09:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,33.05125,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 10:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,2.5425,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 11:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,0.0575,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 12:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,4.9475,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 13:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,34.85,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 14:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,88.07,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 15:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,128.68125,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 16:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,155.10375,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 17:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,159.26250000000002,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 18:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,140.3025,weekday_peak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 19:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,118.51125,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 20:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,104.695,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 21:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,97.585,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 22:00:00+00:00,2025-03-06,2025-03-05 10:00:00+00:00,90.795,weekday_offpeak,92.075,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-06 23:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,90.27,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 00:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,90.68625,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 01:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,91.49625,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 02:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,94.43125,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 03:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,105.06375,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 04:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,122.8575,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 05:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,140.18124999999998,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 06:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,138.14875,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 07:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,107.51875,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 08:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,76.3625,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 09:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,52.74125,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 10:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,24.6775,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 11:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,11.02375,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 12:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,18.9475,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 13:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,56.96875,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 14:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,103.965,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 15:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,135.585,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 16:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,174.93375,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 17:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,202.405,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 18:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,167.4375,weekday_peak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 19:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,142.5875,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 20:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,127.41625,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 21:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,116.38,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 22:00:00+00:00,2025-03-07,2025-03-06 10:00:00+00:00,116.7575,weekday_offpeak,90.795,167.47475,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-07 23:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,120.83375,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 00:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,115.17,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 01:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,117.0475,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 02:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,117.3825,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 03:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,119.5,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 04:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,123.745,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 05:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,125.10875,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 06:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,112.13375,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 07:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,88.4775,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 08:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,52.10625,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
2025-03-08 09:00:00+00:00,2025-03-08,2025-03-07 10:00:00+00:00,12.0575,weekend,116.7575,167.65812499999998,DE_LU,Persistence,False,False,2025-03-31,,,
